[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1504665414), low(284), high(285), dist(1504665698)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108211612), low(284), high(285), dist(2108211896)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1074285824), low(284), high(285), dist(1074285540)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2093467244), low(284), high(285), dist(2093467528)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2113926765), low(284), high(285), dist(2113927049)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735856), low(284), high(285), dist(2108736140)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1330591565), low(284), high(285), dist(1330591281)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108727916), low(284), high(285), dist(2108728200)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2125515520), low(284), high(285), dist(2125515804)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1798339531), low(284), high(285), dist(1798339815)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(2006028879), low(284), high(285), dist(2006028595)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2109932652), low(284), high(285), dist(2109932936)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1638973820), low(284), high(285), dist(1638974104)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1234468943), low(284), high(285), dist(1234468659)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(760174806), low(284), high(285), dist(760174522)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2141664896), low(284), high(285), dist(2141665180)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(67183849), low(284), high(285), dist(67183565)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1034994028), low(284), high(285), dist(1034994312)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1739636900), low(284), high(285), dist(1739637184)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108330604), low(284), high(285), dist(2108330888)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2107300204), low(284), high(285), dist(2107300488)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1884239104), low(284), high(285), dist(1884238820)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2112943624), low(284), high(285), dist(2112943908)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1599026436), low(284), high(285), dist(1599026152)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108737132), low(284), high(285), dist(2108737416)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(33556864), low(284), high(285), dist(33556580)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1048672591), low(284), high(285), dist(1048672307)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735770), low(284), high(285), dist(2108736054)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108704620), low(284), high(285), dist(2108704904)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-11578476), low(284), high(285), dist(11578760)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735868), low(284), high(285), dist(2108736152)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(2068826038), low(284), high(285), dist(2068825754)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1766801044), low(284), high(285), dist(1766800760)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2097201516), low(284), high(285), dist(2097201800)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(671093257), low(284), high(285), dist(671092973)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2141241708), low(284), high(285), dist(2141241992)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1701002644), low(284), high(285), dist(1701002360)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735868), low(284), high(285), dist(2108736152)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-1253100138), low(284), high(285), dist(1253100422)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(25179391), low(284), high(285), dist(25179107)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735844), low(284), high(285), dist(2108736128)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735836), low(284), high(285), dist(2108736120)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(55531776), low(284), high(285), dist(55531492)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2106900812), low(284), high(285), dist(2106901096)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-363905533), low(284), high(285), dist(363905817)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2142355852), low(284), high(285), dist(2142356136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(33535470), low(284), high(285), dist(33535186)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(1006648980), low(284), high(285), dist(1006648696)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108727148), low(284), high(285), dist(2108727432)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2100349803), low(284), high(285), dist(2100350087)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108672620), low(284), high(285), dist(2108672904)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-142376255), low(284), high(285), dist(142376539)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(38745452), low(284), high(285), dist(38745168)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735944), low(284), high(285), dist(2108736228)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108749372), low(284), high(285), dist(2108749656)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108728940), low(284), high(285), dist(2108729224)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108703084), low(284), high(285), dist(2108703368)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735852), low(284), high(285), dist(2108736136)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108735838), low(284), high(285), dist(2108736122)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2097182297), low(284), high(285), dist(2097182581)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2110832972), low(284), high(285), dist(2110833256)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(687896585), low(284), high(285), dist(687896301)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2098525548), low(284), high(285), dist(2098525832)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2108718977), low(284), high(285), dist(2108719261)
[aif_range][96]: addr(0x8348e27a)-conaddr(0xe27a), index(0), share(3), val(-2106638700), low(284), high(285), dist(2106638984)
